,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
0,0.83351,0.83296,0.83334,0.09824,0.6663,0.17538,0.8963,0.31419,1.54345,0.01738
1,0.85044,0.68667,0.85299,0.08058,0.53965,0.159555556,0.87746,0.39794,0.94817,0.01461
2,0.80984,0.86465,0.80824,0.13157,0.67292,0.22786,0.9178,0.39665,1.4986,0.02505
3,0.84424,0.7867,0.84605,0.13087,0.63275,0.2231,0.90249,0.3311,1.62247,0.02332
4,0.85058,0.84303,0.85085,0.15058,0.69386,0.25439,0.91483,0.39136,1.45583,0.02341
5,0.8397,0.84964,0.83935,0.10759,0.68899,0.19026,0.91363,0.29367,1.49214,0.0191
6,0.82059,0.81206,0.82084,0.11966,0.63289,0.20698,0.89827,0.37988,1.66763,0.02317
7,0.82343,0.77861,0.82452,0.11054,0.60314,0.1909,0.90177,0.29471,1.76734,0.02255
8,0.85483,0.86112,0.85458,0.13759,0.71569,0.23518,0.93363,0.40967,1.42622,0.0197
9,0.84941,0.91591,0.84765,0.13074,0.76354,0.22782,0.95056,0.44908,1.32296,0.01835
MEAN,0.837657,0.823135,0.837841,0.119796,0.660973,0.209142556,0.910674,0.365825,1.474481,0.020664
STD,0.014476314,0.059180866,0.014858543,0.01970418,0.059330155,0.028128418,0.019505284,0.050813973,0.212899702,0.003159659
output,0.838 +- 0.014,0.823 +- 0.059,0.838 +- 0.015,0.12 +- 0.02,0.661 +- 0.059,0.209 +- 0.028,0.911 +- 0.02,0.366 +- 0.051,1.474 +- 0.213,0.021 +- 0.003
