y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.008517282,0.007007987,0,7
0.004970294,0.002327625,0,0
0.017994191,0.003788338,0,8
0.008581269,0.00438293,0,6
0.036713945,0.017880924,0,0
0.194397502,0.044237364,0,5
0.106357249,0.011752642,0,1
0.016711219,0.01160993,0,2
0.004208446,0.001880529,0,0
0.002437873,0.001461081,0,9
0.016711219,0.006434039,0,2
0.00200684,0.00133823,0,1
0.013969966,0.003449278,0,4
0.031334642,0.042093231,0,8
0.034256051,0.015131962,0,5
0.019310542,0.022309589,0,3
0.002036229,0.002141919,0,6
0.029303295,0.003226622,0,8
0.011559292,0.002782267,0,6
0.023488831,0.226373358,0,4
0.036517496,0.014541677,0,0
0.005440882,0.010472605,0,3
0.009992654,0.002825301,0,1
0.009090398,0.001809966,0,6
0.011636171,0.009814307,0,9
0.008321649,0.002089717,0,5
0.007663799,0.043411376,0,0
0.038747706,0.028805829,0,1
0.002107642,0.001621218,0,5
0.035550717,0.009240556,0,2
0.047638408,0.013891047,0,8
0.006615345,0.002077437,0,0
0.011422995,0.004214519,0,2
0.004440307,0.003117182,0,4
0.012771056,0.008207845,0,0
0.008409549,0.002631732,0,7
0.068740902,0.021235379,0,2
0.041583517,0.011571696,0,2
0.05118403,0.019940372,0,2
0.03362536,0.097229902,0,2
0.006935721,0.004463594,0,1
0.034737072,0.263228383,0,7
0.012144476,0.028429779,0,4
0.042638301,0.010412182,0,4
0.000972659,0.002776736,0,5
0.163885212,0.03178198,0,7
0.029606997,0.130034303,0,5
0.031821469,0.100622207,0,7
0.019922056,0.054095352,0,5
0.013969395,0.003637432,0,0
0.009612594,0.037704605,0,1
0.021261461,0.013555388,0,7
0.001735458,0.002297642,0,6
0.004376473,0.001739095,0,1
0.020777102,0.004740984,0,1
0.001017703,0.002776736,0,8
0.003199081,0.001684793,0,7
0.01081013,0.065316023,0,2
0.040537432,0.015418373,0,1
0.034817603,0.010440229,0,6
0.012943178,0.004986168,0,6
0.001033947,0.002978789,0,9
0.024544586,0.009619889,0,1
0.013039417,0.005964159,0,4
0.020703353,0.049224298,0,5
0.002144076,0.001454443,0,0
0.077650837,0.067718493,0,4
0.067003349,0.007555741,0,0
0.156865065,0.035097935,0,7
0.002778484,0.002034983,0,6
0.051845139,0.134301174,0,5
0.002764582,0.002559357,0,7
0.001829875,0.002478596,0,0
0.00886359,0.003173729,0,0
0.001829875,0.001417721,0,1
0.012780111,0.036654409,0,7
0.01278776,0.024588978,0,7
0.014710879,0.002672513,0,3
0.008375532,0.002856208,0,7
0.009993135,0.014512996,0,2
0.032529794,0.004803588,0,0
0.011147401,0.007530456,0,2
0.011856848,0.01517085,0,1
0.041302193,0.01414802,0,9
0.00743836,0.005678799,0,5
0.007880832,0.003949069,0,3
0.012389186,0.005070921,0,6
0.021064048,0.010903212,0,6
0.001829875,0.001480141,0,5
0.024017898,0.035978571,0,9
0.011301705,0.024530518,0,0
0.003563051,0.002548873,0,1
0.036103461,0.013158592,0,8
0.039616198,0.327115977,0,5
0.003485897,0.003462302,0,3
0.001917513,0.001402529,0,8
0.047108519,0.033760554,0,1
0.001834754,0.001486291,0,4
0.005372041,0.002847724,0,0
0.029675533,0.021326894,0,1
0.012524441,0.019651791,0,6
0.00916015,0.005098356,0,6
0.000851914,0.001322216,0,1
0.004127416,0.003665929,0,9
0.021960197,0.156532961,0,6
0.025717137,0.103383975,0,2
0.019662607,0.004615142,0,8
0.03613886,0.07750823,0,7
0.011919955,0.010384208,0,0
0.033189356,0.0071323,0,5
0.073442071,0.027281205,0,1
0.113149214,0.024148767,0,2
0.039430663,0.014170833,0,5
0.007352086,0.007782515,0,1
0.034898713,0.049766982,0,3
0.026552857,0.009504759,0,4
0.10850046,0.036546531,0,4
0.005516615,0.001766214,0,4
0.02718031,0.015285145,0,8
0.001744797,0.002765596,0,5
0.005768066,0.011784551,0,8
0.0048434,0.001540083,0,6
0.008799038,0.004129043,0,4
0.084793791,0.018007225,0,7
0.026617564,0.010028872,0,4
0.010407618,0.00250181,0,4
0.021844459,0.010846451,0,7
0.011164432,0.003740969,0,8
0.008786856,0.010527491,0,0
0.00909198,0.009687763,0,8
0.059967089,0.054577136,0,1
0.00660007,0.007547003,0,7
0.048347522,0.012561706,0,4
0.057667785,0.028912558,0,1
0.141939022,0.049490819,0,3
0.003973697,0.002460471,0,6
0.071303372,0.015226174,0,0
0.014221169,0.042148906,0,1
0.022065553,0.005036917,0,1
0.013243878,0.004055876,0,5
0.005312227,0.007510277,0,9
0.004321785,0.001901216,0,0
0.010490227,0.012728274,0,8
0.005685805,0.002126125,0,4
0.001462828,0.001464198,0,5
0.000851914,0.001952334,0,7
0.015352801,0.008614332,0,1
0.010803688,0.004451669,0,7
0.024193072,0.059224982,0,2
0.002866959,0.001936752,0,2
0.00615053,0.002109049,0,3
0.013838939,0.036184106,0,8
0.01188707,0.005504351,0,9
0.086685345,0.060039845,0,9
0.013924252,0.007292915,0,4
0.068640696,0.32322819,0,3
0.000851914,0.001979255,0,6
0.011532963,0.00671756,0,4
0.054263353,0.198265705,0,7
