,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0279,0.8387,0.913,0.8367,0.1312,0.7497,0.2295,0.9359,0.5031,1.3339,0.0184
inner_cv_iter1,0.0279,0.8363,0.84,0.8362,0.1346,0.6762,0.232,0.9178,0.3462,1.4789,0.0235
inner_cv_iter2,0.0279,0.8135,0.8667,0.8116,0.1429,0.6783,0.2453,0.9145,0.373,1.4744,0.0274
inner_cv_iter3,0.0279,0.8339,0.8387,0.8338,0.1635,0.6725,0.2737,0.9194,0.424,1.4871,0.0281
inner_cv_iter4,0.0279,0.8333,0.8125,0.8341,0.1605,0.6466,0.268,0.8514,0.3534,1.5464,0.0306
inner_cv_iter5,0.0279,0.8061,0.8333,0.8051,0.1351,0.6384,0.2326,0.9018,0.3375,1.5663,0.0284
inner_cv_iter6,0.0279,0.8235,0.8636,0.8223,0.1195,0.686,0.2099,0.9295,0.3805,1.4578,0.0209
inner_cv_iter7,0.0279,0.8294,0.8276,0.8295,0.1463,0.6571,0.2487,0.9079,0.3921,1.5219,0.0264
inner_cv_iter8,0.0279,0.806,0.9545,0.8018,0.1207,0.7564,0.2143,0.9328,0.2792,1.3221,0.0231
inner_cv_iter9,0.0279,0.8016,0.7143,0.8049,0.1227,0.5192,0.2094,0.8936,0.4098,1.9261,0.028
Mean,0.027899999999999998,0.82223,0.84642,0.8216000000000001,0.1377,0.66804,0.23634000000000005,0.9104599999999999,0.37988,1.5114900000000002,0.025480000000000003
StandarDeviation,7.025094648823096e-18,0.013440167409671652,0.06004499646098749,0.013610069801437474,0.01479979729590916,0.06213001207146189,0.021497404494496542,0.02347936114974168,0.0565597524747059,0.1579730068714272,0.003649328705392268
Output,0.028 +- 0.0,0.822 +- 0.013,0.846 +- 0.06,0.822 +- 0.014,0.138 +- 0.015,0.668 +- 0.062,0.236 +- 0.021,0.91 +- 0.023,0.38 +- 0.057,1.511 +- 0.158,0.025 +- 0.004
