,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0309,0.8451,0.8621,0.8445,0.1712,0.7065,0.2857,0.9318,0.494,1.4153,0.0259
inner_cv_iter1,0.0309,0.8656,0.8462,0.8662,0.1667,0.7123,0.2785,0.9218,0.3144,1.4038,0.0254
inner_cv_iter2,0.0309,0.8415,0.8,0.8431,0.1569,0.6431,0.2623,0.8602,0.2796,1.5551,0.0291
inner_cv_iter3,0.0309,0.8474,0.8261,0.848,0.1377,0.6741,0.236,0.9117,0.4788,1.4834,0.0201
inner_cv_iter4,0.0309,0.8421,0.9286,0.8391,0.1667,0.7677,0.2826,0.9323,0.5102,1.3026,0.0232
inner_cv_iter5,0.0309,0.8418,0.8667,0.8414,0.0942,0.708,0.1699,0.9319,0.3427,1.4124,0.0153
inner_cv_iter6,0.0309,0.8316,0.7391,0.8341,0.1083,0.5733,0.1889,0.8804,0.2143,1.7444,0.0239
inner_cv_iter7,0.0309,0.8692,0.9615,0.8661,0.1953,0.8276,0.3247,0.968,0.5807,1.2083,0.0217
inner_cv_iter8,0.0309,0.8601,0.75,0.8643,0.1739,0.6143,0.2824,0.9077,0.3536,1.6279,0.0295
inner_cv_iter9,0.0309,0.8614,0.85,0.8617,0.1349,0.7117,0.2329,0.9025,0.3453,1.4051,0.02
Mean,0.0309,0.8505800000000001,0.8430300000000001,0.8508500000000001,0.15058,0.6938600000000001,0.25439,0.9148299999999999,0.39136,1.45583,0.02341
StandarDeviation,3.6387866614659135e-18,0.011882070526638028,0.06628284921455926,0.011761143651873316,0.029843920653962342,0.06941778158368359,0.04513928333502871,0.028535453386971096,0.11127974838217419,0.1473280017511946,0.004137499244712922
Output,0.031 +- 0.0,0.851 +- 0.012,0.843 +- 0.066,0.851 +- 0.012,0.151 +- 0.03,0.694 +- 0.069,0.254 +- 0.045,0.915 +- 0.029,0.391 +- 0.111,1.456 +- 0.147,0.023 +- 0.004
