,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0252,0.7912,0.875,0.7895,0.0805,0.6645,0.1474,0.8592,0.0943,1.505,0.0202
inner_cv_iter1,0.0252,0.7475,0.5556,0.7519,0.0495,0.3075,0.0909,0.7772,0.1351,3.2521,0.0213
inner_cv_iter2,0.0252,0.798,0.8,0.7979,0.0941,0.5979,0.1684,0.8646,0.1273,1.6725,0.0239
inner_cv_iter3,0.0252,0.7654,0.875,0.76,0.1522,0.635,0.2593,0.8604,0.4045,1.5748,0.0389
inner_cv_iter4,0.0252,0.7602,0.5,0.767,0.0532,0.267,0.0962,0.7586,0.0884,3.7451,0.0246
inner_cv_iter5,0.0252,0.7543,0.5,0.762,0.06,0.262,0.1071,0.734,0.1085,3.8164,0.0278
inner_cv_iter6,0.0252,0.7593,1.0,0.7557,0.0583,0.7557,0.1101,0.9076,0.2942,1.3233,0.0132
inner_cv_iter7,0.0252,0.7197,0.8889,0.716,0.064,0.6049,0.1194,0.8954,0.1985,1.6531,0.0193
inner_cv_iter8,0.0252,0.727,0.875,0.7241,0.0603,0.5991,0.1129,0.8611,0.2748,1.6693,0.0178
inner_cv_iter9,0.0252,0.7371,0.8,0.7345,0.1132,0.5345,0.1983,0.82,0.2054,1.871,0.0367
Mean,0.0252,0.75597,0.76695,0.75586,0.07853,0.52281,0.14099999999999996,0.83381,0.1931,2.20826,0.02437
StandarDeviation,0.0,0.02389761703601429,0.17134367365035685,0.02479399927401791,0.031074106584099884,0.1688352774155923,0.050938335269225275,0.05594347951280827,0.09866146157441619,0.933598274634224,0.007717778177688188
Output,0.025 +- 0.0,0.756 +- 0.024,0.767 +- 0.171,0.756 +- 0.025,0.079 +- 0.031,0.523 +- 0.169,0.141 +- 0.051,0.834 +- 0.056,0.193 +- 0.099,2.208 +- 0.934,0.024 +- 0.008
